Mercury	O
and	O
Gemini	O
missions	O
-RRB-	O
.	O
Therefore	O
,	O
NASA	O
administrator	O
Michael	O
D.	O
Griffin	O
decided	O
to	O
belatedly	O
award	O
the	O
medals	O
to	O
the	O
crew	O
in	O
October	O
2008	O
,	O
''	O
-LSB-	O
f	O
-RSB-	O
or	O
exemplary	O
performance	O
in	O
meeting	O
all	O
the	O
Apollo	MISSION
7	MISSION
mission	O
objectives	O
and	O
more	O
on	O
the	O
first	O
manned	O
Apollo	O
mission	O
,	O
paving	O
the	O
way	O
for	O
the	O
first	O
flight	O
to	O
the	O
Moon	O
on	O
Apollo	MISSION
8	MISSION
and	O
the	O
first	O
manned	O
lunar	O
landing	O
on	O
Apollo	MISSION
11	MISSION
.	O
''	O
Only	O
Cunningham	O
was	O
still	O
alive	O
at	O
the	O
time	O
;	O
Eisele	O
's	O
widow	O
accepted	O
his	O
medal	O
,	O
and	O
Apollo	MISSION
8	MISSION
crew	O
member	O
Bill	O
Anders	O
accepted	O
Schirra	O
's	O
.	O
Other	O
Apollo	O
astronauts	O
,	O
including	O
Neil	O
Armstrong	O
,	O
Buzz	O
Aldrin	O
,	O
and	O
Alan	O
Bean	O
,	O
were	O
present	O
at	O
the	O
award	O
ceremony	O
.	O
Former	O
Flight	O
Director	O
Christopher	O
C.	O
Kraft	O
,	O
Jr.	O
,	O
who	O
had	O
been	O
in	O
conflict	O
with	O
the	O
crew	O
during	O
the	O
mission	O
,	O
sent	O
a	O
conciliatory	O
video	O
message	O
of	O
congratulations	O
,	O
saying	O
:	O
``	O
We	O
gave	O
you	O
a	O
hard	O
time	O
once	O
but	O
you	O
certainly	O
survived	O
that	O
and	O
have	O
done	O
extremely	O
well	O
since	O
...	O
I	O
am	O
frankly	O
,	O
very	O
proud	O
to	O
call	O
you	O
a	O
friend	O
.	O
''	O
-LSB-	O
17	O
-RSB-	O
In	O
January	O
1969	O
,	O
the	O
Apollo	MISSION
7	MISSION
Command	O
Module	O
was	O
displayed	O
on	O
a	O
NASA	O
float	O
in	O
the	O
inauguration	O
parade	O
of	O
President	O
Richard	O
M.	O
Nixon	O
.	O
For	O
nearly	O
30	O
years	O
the	O
Command	O
Module	O
was	O
on	O
loan	O
-LRB-	O
renewable	O
every	O
two	O
years	O
-RRB-	O
to	O
the	O
National	O
Museum	O
of	O
Science	O
and	O
Technology	O
,	O
in	O
Ottawa	O
,	O
Ontario	O
,	O
along	O
with	O
the	O
space	O
suit	O
worn	O
by	O
Wally	O
Schirra	O
.	O
In	O
November	O
2003	O
,	O
the	O
Smithsonian	O
Institution	O
in	O
Washington	O
,	O
D.C.	O
,	O
requested	O
them	O
back	O
for	O
display	O
at	O
their	O
new	O
annex	O
at	O
the	O
Steven	O
F.	O
Udvar-Hazy	O
Center	O
.	O
Currently	O
,	O
the	O
Apollo	MISSION
7	MISSION
CM	O
is	O
on	O
loan	O
to	O
the	O
Frontiers	O
of	O
Flight	O
Museum	O
located	O
next	O
to	O
Love	O
Field	O
in	O
Dallas	O
,	O
Texas	O
.	O
On	O
November	O
6	O
,	O
1968	O
,	O
comedian	O
Bob	O
Hope	O
broadcast	O
one	O
of	O
his	O
variety	O
television	O
specials	O
from	O
NASA	O
's	O
Manned	O
Spacecraft	O
Center	O
in	O
Houston	O
to	O
honor	O
the	O
Apollo	MISSION
7	MISSION
crew	O
.	O
Barbara	O
Eden	O
,	O
star	O
of	O
the	O
popular	O
comedy	O
series	O
I	O
Dream	O
of	O
Jeannie	O
,	O
which	O
featured	O
two	O
fictional	O
astronauts	O
among	O
its	O
regular	O
characters	O
,	O
appeared	O
with	O
Schirra	O
,	O
Eisele	O
and	O
Cunningham	O
.	O
Schirra	O
parlayed	O
the	O
head	O
cold	O
he	O
contracted	O
during	O
Apollo	MISSION
7	MISSION
into	O
a	O
television	O
advertising	O
contract	O
as	O
a	O
spokesman	O
for	O
Actifed	O
,	O
an	O
over	O
the	O
counter	O
version	O
of	O
the	O
medicine	O
he	O
took	O
in	O
space	O
.	O
-LSB-	O
21	O
-RSB-	O
The	O
Apollo	MISSION
7	MISSION
mission	O
is	O
dramatized	O
in	O
the	O
1998	O
miniseries	O
From	O
the	O
Earth	O
to	O
the	O
Moon	O
episode	O
``	O
We	O
Have	O
Cleared	O
the	O
Tower	O
''	O
,	O
with	O
Mark	O
Harmon	O
as	O
Schirra	O
,	O
John	O
Mese	O
as	O
Eisele	O
,	O
Fredric	O
Lehne	O
as	O
Cunningham	O
,	O
and	O
Max	O
Wright	O
as	O
Wendt	O
.	O
A	O
documentary	O
,	O
The	O
Log	O
of	O
Apollo	MISSION
7	MISSION
,	O
has	O
been	O
restored	O
from	O
16	O
mm	O
film	O
and	O
posted	O
online	O
.	O
-LSB-	O
22	O
-RSB-	O
Apollo	MISSION
7	MISSION
in	O
flight	O
Apollo	MISSION
7	MISSION
S-IVB	O
rocket	O
stage	O
in	O
orbit	O
View	O
of	O
Florida	O
from	O
Apollo	MISSION
7	MISSION
Apollo	MISSION
6	MISSION
-LRB-	O
also	O
known	O
as	O
AS-502	O
-RRB-	O
,	O
launched	O
on	O
April	O
4	O
,	O
1968	O
,	O
was	O
the	O
second	O
A	O
type	O
mission	O
of	O
the	O
United	O
States	O
Apollo	O
program	O
,	O
an	O
unmanned	O
test	O
of	O
the	O
Saturn	O
V	O
launch	O
vehicle	O
.	O
It	O
was	O
also	O
the	O
final	O
unmanned	O
Apollo	O
test	O
mission	O
.	O
A	O
phenomenon	O
known	O
as	O
pogo	O
oscillation	O
damaged	O
some	O
of	O
the	O
Rocketdyne	O
J-2	O
engines	O
in	O
the	O
second	O
and	O
third	O
stages	O
by	O
rupturing	O
internal	O
fuel	O
lines	O
,	O
causing	O
two	O
second-stage	O
engines	O
to	O
shut	O
down	O
early	O
.	O
The	O
vehicle	O
's	O
onboard	O
guidance	O
system	O
was	O
able	O
to	O
compensate	O
by	O
burning	O
the	O
second	O
and	O
third	O
stages	O
longer	O
,	O
though	O
the	O
resulting	O
parking	O
orbit	O
was	O
more	O
elliptical	O
than	O
planned	O
.	O
The	O
damaged	O
third	O
stage	O
engine	O
also	O
failed	O
to	O
restart	O
for	O
trans-lunar	O
injection	O
.	O
Flight	O
controllers	O
elected	O
to	O
repeat	O
the	O
flight	O
profile	O
of	O
the	O
previous	O
Apollo	MISSION
4	MISSION
test	O
,	O
achieving	O
a	O
high	O
orbit	O
and	O
high-speed	O
return	O
using	O
the	O
Service	O
Module	O
-LRB-	O
SM	O
-RRB-	O
engine	O
.	O
Despite	O
the	O
engine	O
failures	O
,	O
the	O
flight	O
provided	O
NASA	O
with	O
enough	O
confidence	O
to	O
use	O
the	O
Saturn	O
V	O
for	O
manned	O
launches	O
.	O
Since	O
Apollo	MISSION
4	MISSION
had	O
already	O
demonstrated	O
S-IVB	O
restart	O
and	O
tested	O
the	O
heat	O
shield	O
at	O
full	O
lunar	O
re-entry	O
velocity	O
,	O
a	O
potential	O
third	O
unmanned	O
flight	O
was	O
cancelled	O
.	O
Apollo	MISSION
6	MISSION
was	O
intended	O
to	O
send	O
a	O
Command	O
and	O
Service	O
Module	O
-LRB-	O
CSM	O
-RRB-	O
plus	O
a	O
Lunar	O
Module	O
Test	O
Article	O
-LRB-	O
LTA	O
-RRB-	O
,	O
a	O
simulated	O
Lunar	O
Module	O
-LRB-	O
LM	O
-RRB-	O
with	O
mounted	O
structural	O
vibration	O
sensors	O
,	O
into	O
a	O
translunar	O
trajectory	O
.	O
Testing	O
was	O
slow	O
as	O
they	O
were	O
still	O
checking	O
out	O
the	O
launch	O
vehicle	O
for	O
Apollo	MISSION
4	MISSION
,	O
a	O
limitation	O
of	O
the	O
system	O
where	O
there	O
was	O
n't	O
two	O
of	O
everyone	O
and	O
everything	O
.	O
The	O
VAB	O
could	O
handle	O
up	O
to	O
four	O
Saturn	O
Vs	O
,	O
but	O
could	O
only	O
check	O
out	O
one	O
at	O
a	O
time	O
.	O
The	O
Command	O
and	O
Service	O
Module	O
,	O
a	O
Block	O
I	O
model	O
,	O
similar	O
to	O
that	O
flown	O
on	O
three	O
previous	O
unmanned	O
tests	O
,	O
arrived	O
September	O
29	O
and	O
was	O
stacked	O
December	O
10	O
.	O
It	O
was	O
actually	O
a	O
hybrid	O
of	O
two	O
production	O
spacecraft	O
,	O
consisting	O
of	O
CM-020	O
and	O
SM-014	O
,	O
since	O
SM-020	O
had	O
been	O
destroyed	O
in	O
a	O
tank	O
explosion	O
and	O
CM-014	O
had	O
been	O
dismantled	O
to	O
support	O
the	O
investigation	O
into	O
the	O
Apollo	MISSION
1	MISSION
fire	O
.	O
After	O
two	O
months	O
of	O
testing	O
and	O
repairs	O
,	O
the	O
rocket	O
was	O
moved	O
to	O
the	O
pad	O
on	O
February	O
6	O
,	O
1968	O
.	O
Unlike	O
the	O
virtually	O
perfect	O
flight	O
of	O
Apollo	MISSION
4	MISSION
,	O
Apollo	MISSION
6	MISSION
experienced	O
problems	O
right	O
from	O
the	O
start	O
.	O
Two	O
minutes	O
into	O
the	O
flight	O
,	O
the	O
rocket	O
experienced	O
severe	O
pogo	O
oscillations	O
for	O
about	O
30	O
seconds	O
.	O
George	O
Mueller	O
explained	O
the	O
cause	O
to	O
a	O
congressional	O
hearing	O
:	O
It	O
was	O
decided	O
to	O
use	O
the	O
Service	O
Module	O
engine	O
to	O
raise	O
the	O
spacecraft	O
into	O
a	O
high	O
orbit	O
,	O
as	O
had	O
been	O
done	O
in	O
Apollo	MISSION
4	MISSION
,	O
in	O
order	O
to	O
complete	O
some	O
of	O
the	O
mission	O
objectives	O
.	O
It	O
burned	O
for	O
442	O
seconds	O
-LRB-	O
longer	O
than	O
it	O
would	O
ever	O
fire	O
on	O
a	O
nominal	O
lunar	O
mission	O
-RRB-	O
to	O
get	O
to	O
the	O
planned	O
11,989-nautical-mile	O
-LRB-	O
22,204	O
km	O
-RRB-	O
apogee	O
.	O
There	O
was	O
now	O
however	O
,	O
not	O
enough	O
fuel	O
to	O
speed	O
up	O
the	O
atmospheric	O
reentry	O
and	O
the	O
spacecraft	O
only	O
entered	O
the	O
atmosphere	O
at	O
a	O
speed	O
of	O
33,000	O
feet	O
per	O
second	O
-LRB-	O
10,000	O
m/s	O
-RRB-	O
instead	O
of	O
the	O
planned	O
37,000	O
feet	O
per	O
second	O
-LRB-	O
11,000	O
m/s	O
-RRB-	O
of	O
a	O
lunar	O
return	O
.	O
However	O
,	O
this	O
had	O
been	O
demonstrated	O
on	O
Apollo	MISSION
4	MISSION
.	O
Although	O
Apollo	MISSION
6	MISSION
did	O
not	O
reach	O
full	O
translunar	O
velocities	O
in	O
either	O
direction	O
,	O
it	O
was	O
considered	O
successful	O
enough	O
to	O
fly	O
astronauts	O
on	O
the	O
next	O
Saturn	O
V	O
,	O
which	O
in	O
addition	O
was	O
tasked	O
to	O
send	O
them	O
to	O
the	O
Moon	O
-LRB-	O
lunar	O
orbit	O
-RRB-	O
instead	O
of	O
the	O
previously-planned	O
Earth	O
orbit	O
for	O
Apollo	MISSION
8	MISSION
the	O
following	O
December	O
.	O
Instead	O
,	O
the	O
next	O
flight	O
,	O
Apollo	MISSION
7	MISSION
,	O
which	O
did	O
not	O
use	O
a	O
Saturn	O
V	O
,	O
was	O
used	O
to	O
first	O
test	O
the	O
manned	O
capability	O
of	O
Apollo	O
,	O
doing	O
so	O
in	O
Earth	O
orbit	O
.	O
The	O
liquid	O
air	O
damped	O
a	O
vibration	O
mode	O
that	O
became	O
evident	O
when	O
tests	O
were	O
conducted	O
in	O
a	O
vacuum	O
after	O
the	O
Apollo	MISSION
6	MISSION
flight	O
.	O
While	O
the	O
engine	O
failures	O
experienced	O
on	O
Apollo	MISSION
6	MISSION
would	O
have	O
resulted	O
in	O
an	O
abort	O
of	O
a	O
manned	O
lunar	O
mission	O
,	O
NASA	O
considered	O
the	O
flight	O
an	O
invaluable	O
engineering	O
shakedown	O
of	O
the	O
launch	O
vehicle	O
,	O
and	O
no	O
similar	O
major	O
failures	O
occurred	O
on	O
any	O
of	O
the	O
eleven	O
subsequent	O
Saturn	O
V	O
flights	O
.	O
However	O
,	O
the	O
pogo	O
vibration	O
problem	O
had	O
only	O
been	O
reduced	O
,	O
not	O
completely	O
solved	O
,	O
as	O
it	O
reappeared	O
on	O
AS-508	O
,	O
causing	O
premature	O
shutdown	O
of	O
the	O
S-II	O
center	O
engine	O
on	O
the	O
Apollo	MISSION
13	MISSION
flight	O
.	O
Documentaries	O
often	O
use	O
footage	O
of	O
a	O
Saturn	O
V	O
launch	O
,	O
and	O
one	O
of	O
the	O
most	O
used	O
pieces	O
shows	O
the	O
interstage	O
between	O
the	O
first	O
and	O
second	O
stages	O
falling	O
away	O
.	O
This	O
footage	O
is	O
frequently	O
mistakenly	O
attributed	O
to	O
the	O
Apollo	MISSION
11	MISSION
mission	O
,	O
when	O
it	O
was	O
actually	O
filmed	O
on	O
the	O
flights	O
of	O
Apollo	MISSION
4	MISSION
and	O
Apollo	MISSION
6	MISSION
.	O
The	O
cameras	O
filmed	O
at	O
high	O
speeds	O
causing	O
an	O
estimated	O
15	O
times	O
slow-motion	O
view	O
of	O
the	O
sequence	O
when	O
seen	O
in	O
a	O
documentary	O
.	O
The	O
camera	O
capsules	O
were	O
jettisoned	O
soon	O
after	O
the	O
first	O
stage	O
separation	O
,	O
and	O
,	O
though	O
at	O
about	O
200,000	O
feet	O
in	O
altitude	O
,	O
were	O
still	O
below	O
orbital	O
velocity	O
.	O
They	O
then	O
reentered	O
the	O
atmosphere	O
and	O
parachuted	O
to	O
the	O
ocean	O
,	O
where	O
they	O
floated	O
waiting	O
for	O
recovery	O
.	O
Only	O
one	O
of	O
the	O
two	O
S-II	O
cameras	O
on	O
Apollo	MISSION
6	MISSION
was	O
recovered	O
;	O
the	O
other	O
was	O
lost	O
due	O
to	O
a	O
problem	O
with	O
its	O
locator	O
beacon	O
.	O
-LSB-	O
2	O
-RSB-	O
Another	O
launch	O
shot	O
often	O
attributed	O
to	O
Apollo	MISSION
11	MISSION
and	O
other	O
launches	O
was	O
shot	O
on	O
this	O
day	O
:	O
it	O
shows	O
a	O
view	O
of	O
the	O
rocket	O
lifting	O
up	O
,	O
positioned	O
relatively	O
close	O
up	O
and	O
dead	O
center	O
.	O
The	O
shot	O
can	O
be	O
identified	O
as	O
Apollo	MISSION
6	MISSION
by	O
examining	O
the	O
Apollo	O
Service	O
Module	O
on	O
the	O
launch	O
;	O
Apollo	MISSION
6	MISSION
was	O
the	O
only	O
Saturn	O
V-launched	O
Apollo	O
craft	O
with	O
a	O
white	O
SM	O
;	O
all	O
others	O
were	O
silver	O
.	O
There	O
was	O
little	O
press	O
coverage	O
of	O
the	O
Apollo	MISSION
6	MISSION
mission	O
mainly	O
because	O
on	O
the	O
same	O
day	O
as	O
the	O
launch	O
,	O
Martin	O
Luther	O
King	O
,	O
Jr.	O
was	O
shot	O
and	O
killed	O
in	O
Memphis	O
,	O
Tennessee	O
,	O
and	O
President	O
Lyndon	O
B.	O
Johnson	O
had	O
announced	O
he	O
would	O
not	O
seek	O
reelection	O
only	O
four	O
days	O
before	O
.	O
-LSB-	O
4	O
-RSB-	O
The	O
Apollo	MISSION
6	MISSION
Command	O
Module	O
is	O
on	O
display	O
at	O
the	O
Fernbank	O
Science	O
Center	O
in	O
Atlanta	O
,	O
Georgia	O
.	O
-LSB-	O
5	O
-RSB-	O
Apollo	MISSION
5	MISSION
-LRB-	O
also	O
known	O
as	O
AS-204	O
-RRB-	O
,	O
was	O
the	O
first	O
unmanned	O
flight	O
of	O
the	O
Apollo	O
Lunar	O
Module	O
-LRB-	O
LM	O
-RRB-	O
,	O
which	O
would	O
later	O
carry	O
astronauts	O
to	O
the	O
lunar	O
surface	O
.	O
It	O
lifted	O
off	O
on	O
January	O
22	O
,	O
1968	O
,	O
with	O
a	O
Saturn	O
IB	O
rocket	O
on	O
an	O
Earth-orbital	O
flight	O
.	O
The	O
Apollo	MISSION
5	MISSION
mission	O
tested	O
the	O
Lunar	O
Module	O
in	O
a	O
space	O
environment	O
,	O
in	O
particular	O
its	O
descent	O
and	O
ascent	O
engine	O
systems	O
,	O
and	O
its	O
ability	O
to	O
separate	O
the	O
ascent	O
and	O
descent	O
stages	O
.	O
The	O
descent	O
engine	O
would	O
become	O
the	O
first	O
throttleable	O
rocket	O
engine	O
fired	O
in	O
space	O
.	O
As	O
with	O
Apollo	MISSION
4	MISSION
,	O
this	O
flight	O
experienced	O
long	O
delays	O
.	O
The	O
primary	O
cause	O
of	O
this	O
was	O
the	O
Lunar	O
Module	O
,	O
which	O
was	O
well	O
behind	O
schedule	O
.	O
Some	O
of	O
the	O
delay	O
could	O
be	O
attributed	O
to	O
lack	O
of	O
experience	O
in	O
building	O
a	O
manned	O
spacecraft	O
to	O
land	O
on	O
the	O
Moon	O
.	O
On	O
December	O
17	O
,	O
1967	O
,	O
another	O
LM	O
under	O
test	O
failed	O
in	O
the	O
Grumman	O
Aircraft	O
Engineering	O
Corporation	O
ascent	O
stage	O
manufacturing	O
plant	O
.	O
A	O
window	O
in	O
LM-5	O
-LRB-	O
Apollo	MISSION
11	MISSION
's	O
LM	O
Eagle	O
-RRB-	O
shattered	O
during	O
its	O
initial	O
cabin	O
pressurization	O
test	O
,	O
designed	O
to	O
pressurize	O
the	O
cabin	O
to	O
39	O
kilopascals	O
-LRB-	O
5.7	O
pounds	O
per	O
square	O
inch	O
-RRB-	O
above	O
the	O
external	O
pressure	O
.	O
Both	O
inner	O
and	O
outer	O
windows	O
and	O
the	O
acrylic	O
glass	O
cover	O
of	O
the	O
right-hand	O
window	O
shattered	O
when	O
the	O
pressure	O
reached	O
35	O
kPa	O
-LRB-	O
5.1	O
pounds	O
per	O
square	O
inch	O
-RRB-	O
.	O
The	O
launch	O
vehicle	O
for	O
Apollo	MISSION
5	MISSION
was	O
the	O
Saturn	O
IB	O
,	O
a	O
smaller	O
rocket	O
than	O
the	O
Saturn	O
V	O
but	O
capable	O
of	O
launching	O
an	O
Apollo	O
spacecraft	O
into	O
Earth	O
orbit	O
.	O
The	O
Saturn	O
IB	O
SA-204	O
used	O
on	O
Apollo	MISSION
5	MISSION
was	O
the	O
one	O
originally	O
intended	O
for	O
Apollo	MISSION
1	MISSION
.	O
-LSB-	O
4	O
-RSB-	O
It	O
had	O
been	O
undamaged	O
in	O
the	O
fire	O
at	O
Launch	O
Complex	O
34	O
and	O
was	O
reassembled	O
at	O
Launch	O
Complex	O
37B	O
for	O
the	O
Apollo	MISSION
5	MISSION
launch	O
.	O
On	O
January	O
22	O
,	O
1968	O
,	O
Apollo	MISSION
5	MISSION
lifted	O
off	O
just	O
before	O
sunset	O
.	O
Despite	O
the	O
trouble	O
during	O
the	O
descent	O
engine	O
burn	O
,	O
NASA	O
deemed	O
the	O
mission	O
a	O
success	O
in	O
demonstrating	O
the	O
LM	O
systems	O
,	O
and	O
a	O
second	O
unmanned	O
flight	O
test	O
using	O
LM-2	O
was	O
canceled	O
.	O
LM-3	O
was	O
cleared	O
for	O
the	O
first	O
manned	O
LM	O
flight	O
,	O
which	O
occurred	O
on	O
Apollo	MISSION
9	MISSION
.	O
Apollo	MISSION
4	MISSION
,	O
-LRB-	O
also	O
known	O
as	O
AS-501	O
-RRB-	O
,	O
was	O
the	O
first	O
unmanned	O
test	O
flight	O
of	O
the	O
Saturn	O
V	O
launch	O
vehicle	O
,	O
which	O
was	O
used	O
by	O
the	O
U.S.	O
Apollo	O
program	O
to	O
send	O
the	O
first	O
astronauts	O
to	O
the	O
Moon	O
.	O
The	O
space	O
vehicle	O
was	O
assembled	O
in	O
the	O
Vertical	O
Assembly	O
Building	O
,	O
and	O
was	O
the	O
first	O
to	O
be	O
launched	O
from	O
Launch	O
Complex	O
39	O
at	O
the	O
John	O
F.	O
Kennedy	O
Space	O
Center	O
on	O
Merritt	O
Island	O
,	O
Florida	O
,	O
facilities	O
built	O
specially	O
for	O
the	O
Saturn	O
V.	O
Apollo	MISSION
4	MISSION
was	O
an	O
``	O
all-up	O
''	O
test	O
,	O
meaning	O
all	O
rocket	O
stages	O
and	O
spacecraft	O
were	O
fully	O
functional	O
on	O
the	O
initial	O
flight	O
,	O
a	O
first	O
for	O
NASA	O
.	O
It	O
was	O
the	O
first	O
time	O
the	O
S-IC	O
first	O
stage	O
and	O
S-II	O
second	O
stage	O
flew	O
.	O
It	O
also	O
demonstrated	O
the	O
S-IVB	O
third	O
stage	O
's	O
first	O
in-flight	O
restart	O
.	O
The	O
mission	O
used	O
a	O
Block	O
I	O
Command	O
Service	O
Module	O
-LRB-	O
CSM	O
-RRB-	O
modified	O
to	O
test	O
several	O
key	O
Block	O
II	O
revisions	O
,	O
including	O
its	O
heat	O
shield	O
at	O
simulated	O
lunar-return	O
velocity	O
and	O
angle	O
.	O
The	O
mission	O
was	O
the	O
first	O
Apollo	O
flight	O
after	O
the	O
stand-down	O
imposed	O
after	O
the	O
Apollo	MISSION
1	MISSION
fire	O
which	O
killed	O
the	O
first	O
Apollo	O
crew	O
.	O
It	O
was	O
the	O
first	O
to	O
use	O
NASA	O
's	O
official	O
Apollo	O
numbering	O
scheme	O
established	O
in	O
April	O
1967	O
,	O
designated	O
Apollo	MISSION
4	MISSION
because	O
there	O
had	O
been	O
three	O
previous	O
unmanned	O
Apollo/Saturn	O
flights	O
in	O
1966	O
,	O
using	O
the	O
Saturn	O
IB	O
launch	O
vehicle	O
.	O
The	O
S-II	O
did	O
not	O
arrive	O
until	O
January	O
21	O
,	O
1967	O
,	O
six	O
days	O
before	O
the	O
fatal	O
Apollo	MISSION
1	MISSION
spacecraft	O
fire	O
which	O
killed	O
the	O
first	O
Apollo	O
crew	O
.	O
CSM	O
017	O
had	O
arrived	O
from	O
North	O
American	O
about	O
a	O
month	O
before	O
the	O
Apollo	MISSION
1	MISSION
fire	O
,	O
on	O
December	O
24	O
,	O
1966	O
.	O
AS-501	O
was	O
the	O
first	O
mission	O
to	O
fly	O
under	O
the	O
official	O
Apollo	O
mission	O
numbering	O
scheme	O
approved	O
by	O
Mueller	O
on	O
April	O
24	O
,	O
1967	O
.	O
Since	O
the	O
failed	O
first	O
manned	O
flight	O
had	O
been	O
designated	O
Apollo	MISSION
1	MISSION
in	O
honor	O
of	O
the	O
crew	O
widows	O
'	O
wishes	O
,	O
and	O
three	O
unmanned	O
Apollo/Saturn	O
IB	O
flights	O
had	O
already	O
occurred	O
,	O
Mueller	O
resumed	O
the	O
numbering	O
sequence	O
at	O
Apollo	MISSION
4	MISSION
.	O
-LSB-	O
14	O
-RSB-	O
-LSB-	O
15	O
-RSB-	O
Two	O
motion-picture	O
cameras	O
were	O
mounted	O
on	O
the	O
thrust	O
structure	O
of	O
the	O
S-II	O
second	O
stage	O
,	O
for	O
verification	O
of	O
proper	O
staging	O
sequence	O
.	O
Similar	O
cameras	O
were	O
also	O
mounted	O
on	O
the	O
second	O
Saturn	O
V	O
flight	O
,	O
Apollo	MISSION
6	MISSION
.	O
The	O
cameras	O
ran	O
at	O
four	O
times	O
normal	O
speed	O
to	O
show	O
the	O
events	O
in	O
slow	O
motion	O
.	O
-LSB-	O
21	O
-RSB-	O
The	O
camera	O
capsules	O
were	O
jettisoned	O
soon	O
after	O
the	O
first	O
stage	O
separation	O
,	O
at	O
an	O
altitude	O
of	O
about	O
200,000	O
feet	O
-LRB-	O
61	O
km	O
-RRB-	O
.	O
-LSB-	O
21	O
-RSB-	O
They	O
then	O
reentered	O
the	O
atmosphere	O
,	O
and	O
parachuted	O
to	O
the	O
ocean	O
for	O
recovery	O
.	O
Both	O
S-II	O
cameras	O
from	O
Apollo	MISSION
4	MISSION
were	O
recovered	O
,	O
so	O
there	O
is	O
footage	O
from	O
both	O
sides	O
of	O
the	O
vehicle	O
.	O
-LSB-	O
1	O
-RSB-	O
Documentaries	O
often	O
use	O
footage	O
of	O
a	O
Saturn	O
V	O
launch	O
,	O
and	O
one	O
of	O
the	O
most	O
used	O
pieces	O
shows	O
the	O
interstage	O
between	O
the	O
first	O
and	O
second	O
stages	O
falling	O
away	O
.	O
This	O
footage	O
is	O
usually	O
mistakenly	O
attributed	O
to	O
the	O
Apollo	MISSION
11	MISSION
mission	O
,	O
when	O
it	O
was	O
actually	O
filmed	O
on	O
the	O
flights	O
of	O
Apollo	MISSION
4	MISSION
and	O
Apollo	MISSION
6	MISSION
.	O
-LSB-	O
21	O
-RSB-	O
A	O
compilation	O
of	O
original	O
NASA	O
footage	O
shows	O
the	O
jettisoning	O
of	O
the	O
first	O
stage	O
-LRB-	O
S-IC	O
-RRB-	O
and	O
the	O
interstage	O
,	O
filmed	O
from	O
the	O
bottom	O
of	O
the	O
second	O
stage	O
-LRB-	O
S-II	O
-RRB-	O
,	O
both	O
from	O
Apollo	MISSION
4	MISSION
.	O
-LSB-	O
21	O
-RSB-	O
This	O
is	O
followed	O
by	O
footage	O
of	O
the	O
separation	O
of	O
an	O
S-IVB	O
second	O
stage	O
from	O
the	O
first	O
stage	O
of	O
a	O
Saturn	O
IB	O
.	O
The	O
glow	O
seen	O
on	O
the	O
jettisoned	O
stages	O
is	O
due	O
to	O
the	O
hot	O
,	O
invisible	O
hydrogen-oxygen	O
exhaust	O
of	O
the	O
J-2	O
engines	O
used	O
by	O
the	O
S-II	O
and	O
S-IVB	O
.	O
-LSB-	O
21	O
-RSB-	O
The	O
footage	O
also	O
shows	O
the	O
more	O
conspicuous	O
plumes	O
of	O
the	O
solid	O
ullage	O
motors	O
as	O
they	O
push	O
the	O
S-II	O
away	O
from	O
the	O
first	O
stage	O
before	O
the	O
S-II	O
engines	O
are	O
fired	O
.	O
Mercury-Redstone	MISSION
4	MISSION
was	O
the	O
second	O
United	O
States	O
human	O
spaceflight	O
,	O
on	O
July	O
21	O
,	O
1961	O
.	O
The	O
suborbital	O
Project	O
Mercury	O
flight	O
was	O
launched	O
with	O
a	O
Mercury-Redstone	O
Launch	O
Vehicle	O
,	O
MRLV-8	O
.	O
The	O
spacecraft	O
,	O
Mercury	O
capsule	O
#	O
11	O
,	O
was	O
named	O
Liberty	O
Bell	O
7	O
and	O
piloted	O
by	O
astronaut	O
Virgil	O
I.	O
``	O
Gus	O
''	O
Grissom	O
.	O
During	O
a	O
launch	O
simulation	O
on	O
Apollo	MISSION
1	MISSION
in	O
1967	O
,	O
the	O
combination	O
of	O
a	O
cabin	O
fire	O
and	O
an	O
inward	O
opening	O
hatch	O
contributed	O
to	O
the	O
death	O
of	O
Grissom	O
,	O
as	O
well	O
as	O
that	O
of	O
astronauts	O
Ed	O
White	O
and	O
Roger	O
B.	O
Chaffee	O
in	O
a	O
launch-pad	O
fire	O
.	O
Use	O
of	O
an	O
explosive	O
hatch	O
had	O
been	O
rejected	O
following	O
the	O
discovery	O
by	O
engineers	O
that	O
,	O
in	O
fact	O
,	O
an	O
explosive	O
egress	O
system	O
on	O
a	O
spacecraft	O
could	O
inadvertently	O
fire	O
without	O
being	O
triggered	O
.	O
Following	O
the	O
Apollo	O
fire	O
,	O
Block	O
II	O
Apollo	O
spacecraft	O
were	O
equipped	O
with	O
rapid-opening	O
systems	O
.	O
After	O
several	O
unsuccessful	O
attempts	O
in	O
1992	O
and	O
1993	O
,	O
Oceaneering	O
International	O
,	O
Inc.	O
lifted	O
the	O
Liberty	O
Bell	O
7	O
off	O
the	O
floor	O
of	O
the	O
Atlantic	O
Ocean	O
and	O
onto	O
the	O
deck	O
of	O
a	O
recovery	O
ship	O
on	O
July	O
20	O
,	O
1999	O
,	O
the	O
30th	O
anniversary	O
of	O
the	O
Apollo	MISSION
11	MISSION
lunar	O
landing	O
.	O
Apollo	MISSION
9	MISSION
was	O
the	O
third	O
manned	O
mission	O
in	O
the	O
United	O
States	O
Apollo	O
space	O
