Spirit	MISSION
or	O
Opportunity	MISSION
,	O
easily	O
one	O
of	O
the	O
top	O
highlights	O
of	O
the	O
mission	O
to	O
date	O
.	O
Mission	O
members	O
monitoring	O
Spirit	MISSION
on	O
Mars	O
reported	O
on	O
sol	O
421	O
March	O
12	O
,	O
2005	O
,	O
that	O
a	O
lucky	O
encounter	O
with	O
a	O
dust	O
devil	O
had	O
cleaned	O
the	O
robot	O
's	O
solar	O
panels	O
.	O
Energy	O
levels	O
dramatically	O
increased	O
and	O
daily	O
science	O
work	O
was	O
anticipated	O
to	O
be	O
expanded	O
.	O
-LSB-	O
35	O
-RSB-	O
As	O
of	O
August	O
Spirit	MISSION
was	O
only	O
100	O
meters	O
away	O
from	O
the	O
top	O
.	O
Here	O
it	O
was	O
found	O
that	O
Husband	O
Hill	O
has	O
two	O
summits	O
,	O
with	O
one	O
a	O
little	O
higher	O
than	O
the	O
other	O
.	O
On	O
September	O
29	O
,	O
the	O
618th	O
sol	O
Spirit	MISSION
reached	O
the	O
real	O
summit	O
of	O
Husband	O
Hill	O
.	O
The	O
rover	O
was	O
the	O
first	O
spacecraft	O
to	O
climb	O
atop	O
a	O
mountain	O
on	O
another	O
planet	O
.	O
The	O
whole	O
distance	O
driven	O
totaled	O
4971	O
meters	O
.	O
The	O
summit	O
itself	O
was	O
flat	O
.	O
Spirit	MISSION
took	O
a	O
360	O
degree	O
panorama	O
in	O
real	O
color	O
,	O
which	O
included	O
the	O
whole	O
Gusev	O
crater	O
.	O
At	O
night	O
the	O
rover	O
observed	O
the	O
moons	O
Phobos	O
and	O
Deimos	O
in	O
order	O
to	O
determine	O
their	O
orbits	O
better	O
.	O
-LSB-	O
36	O
-RSB-	O
On	O
sol	O
656	O
Spirit	MISSION
surveyed	O
the	O
Mars	O
sky	O
and	O
the	O
opacity	O
of	O
the	O
atmosphere	O
with	O
its	O
pancam	O
to	O
make	O
a	O
coordinated	O
science	O
campaign	O
with	O
the	O
Hubble	O
Space	O
Telescope	O
in	O
Earth	O
orbit	O
.	O
-LSB-	O
37	O
-RSB-	O
From	O
the	O
peak	O
Spirit	MISSION
spotted	O
a	O
striking	O
formation	O
,	O
which	O
was	O
dubbed	O
``	O
Home	O
Plate	O
''	O
.	O
This	O
was	O
an	O
interesting	O
target	O
,	O
but	O
Spirit	MISSION
would	O
be	O
driven	O
later	O
to	O
the	O
McCool	O
Hill	O
to	O
tilt	O
its	O
solar	O
panels	O
towards	O
the	O
sun	O
in	O
the	O
coming	O
winter	O
.	O
At	O
the	O
end	O
of	O
October	O
the	O
rover	O
was	O
driven	O
downhill	O
and	O
to	O
Home	O
Plate	O
.	O
On	O
the	O
way	O
down	O
Spirit	MISSION
reached	O
the	O
rock	O
formation	O
named	O
``	O
Comanche	O
''	O
on	O
sol	O
690	O
.	O
Scientists	O
used	O
data	O
from	O
all	O
three	O
spectrometers	O
to	O
find	O
out	O
that	O
about	O
one-fourth	O
of	O
the	O
composition	O
of	O
Comanche	O
is	O
magnesium	O
iron	O
carbonate	O
.	O
That	O
concentration	O
is	O
10	O
times	O
higher	O
than	O
for	O
any	O
previously	O
identified	O
carbonate	O
in	O
a	O
Martian	O
rock	O
.	O
Carbonates	O
originate	O
in	O
wet	O
,	O
near-neutral	O
conditions	O
but	O
dissolve	O
in	O
acid	O
.	O
The	O
find	O
at	O
Comanche	O
is	O
the	O
first	O
unambiguous	O
evidence	O
from	O
the	O
Mars	O
Exploration	MISSION
Mission	MISSION
rovers	O
for	O
a	O
past	O
Martian	O
environment	O
that	O
may	O
have	O
been	O
more	O
favorable	O
to	O
life	O
than	O
the	O
wet	O
but	O
acidic	O
conditions	O
indicated	O
by	O
the	O
rovers	O
'	O
earlier	O
finds	O
.	O
-LSB-	O
38	O
-RSB-	O
In	O
2006	O
Spirit	MISSION
drove	O
towards	O
an	O
area	O
dubbed	O
Home	O
Plate	O
,	O
and	O
reached	O
it	O
in	O
February	O
.	O
For	O
events	O
in	O
2006	O
by	O
NASA	O
see	O
NASA	O
Spirit	MISSION
Archive	O
2006	O
Spirit	MISSION
's	O
next	O
stop	O
was	O
originally	O
planned	O
to	O
be	O
the	O
north	O
face	O
of	O
McCool	O
Hill	O
,	O
where	O
Spirit	MISSION
would	O
receive	O
adequate	O
sunlight	O
during	O
the	O
Martian	O
winter	O
.	O
On	O
March	O
16	O
,	O
2006	O
JPL	O
announced	O
that	O
Spirit	MISSION
's	O
troublesome	O
front	O
wheel	O
had	O
stopped	O
working	O
altogether	O
.	O
Despite	O
this	O
,	O
Spirit	MISSION
was	O
still	O
making	O
progress	O
toward	O
McCool	O
Hill	O
because	O
the	O
control	O
team	O
programmed	O
the	O
rover	O
to	O
drive	O
toward	O
McCool	O
Hill	O
backwards	O
,	O
dragging	O
its	O
broken	O
wheel	O
.	O
-LSB-	O
39	O
-RSB-	O
In	O
late	O
March	O
,	O
Spirit	MISSION
encountered	O
loose	O
soil	O
that	O
was	O
impeding	O
its	O
progress	O
toward	O
McCool	O
Hill	O
.	O
A	O
decision	O
was	O
made	O
to	O
terminate	O
attempts	O
to	O
reach	O
McCool	O
Hill	O
and	O
instead	O
park	O
on	O
a	O
nearby	O
ridge	O
named	O
Low	O
Ridge	O
Haven	O
.	O
Spirit	MISSION
arrived	O
at	O
the	O
north	O
west	O
corner	O
of	O
Home	O
Plate	O
,	O
a	O
raised	O
and	O
layered	O
outcrop	O
on	O
sol	O
744	O
-LRB-	O
February	O
2006	O
-RRB-	O
after	O
an	O
effort	O
to	O
maximize	O
driving	O
.	O
Scientific	O
observations	O
were	O
conducted	O
with	O
Spirit	MISSION
's	O
robotic	O
arm	O
.	O
Reaching	O
the	O
ridge	O
on	O
April	O
9	O
,	O
2006	O
and	O
parking	O
on	O
the	O
ridge	O
with	O
an	O
11	O
°	O
incline	O
to	O
the	O
north	O
,	O
Spirit	MISSION
spent	O
the	O
next	O
eight	O
months	O
on	O
the	O
ridge	O
,	O
spending	O
that	O
time	O
undertaking	O
observations	O
of	O
changes	O
in	O
the	O
surrounding	O
area	O
.	O
While	O
at	O
Low	O
Ridge	O
,	O
Spirit	MISSION
imaged	O
two	O
rocks	O
of	O
similar	O
chemical	O
nature	O
to	O
that	O
of	O
Opportunity	MISSION
's	O
Heat	O
Shield	O
Rock	O
,	O
a	O
meteorite	O
on	O
the	O
surface	O
of	O
Mars	O
.	O
Named	O
``	O
Zhong	O
Shan	O
''	O
for	O
Sun	O
Yat-sen	O
and	O
``	O
Allan	O
Hills	O
''	O
for	O
the	O
location	O
in	O
Antarctica	O
where	O
several	O
Martian	O
meteorites	O
have	O
been	O
found	O
,	O
they	O
stood	O
out	O
against	O
the	O
background	O
rocks	O
that	O
were	O
darker	O
.	O
Further	O
spectrographic	O
testing	O
is	O
being	O
done	O
to	O
determine	O
the	O
exact	O
composition	O
of	O
these	O
rocks	O
,	O
which	O
may	O
turn	O
out	O
to	O
also	O
be	O
meteorites	O
.	O
Spirit	MISSION
's	O
dead	O
wheel	O
turned	O
out	O
to	O
be	O
a	O
mixed	O
blessing	O
.	O
During	O
2007	O
Spirit	MISSION
spent	O
several	O
months	O
near	O
the	O
base	O
of	O
the	O
Home	O
Plate	O
plateau	O
.	O
On	O
sol	O
1306	O
Spirit	MISSION
climbed	O
onto	O
the	O
eastern	O
edge	O
of	O
the	O
plateau	O
.	O
In	O
September	O
and	O
October	O
it	O
examined	O
rocks	O
and	O
soils	O
at	O
several	O
locations	O
on	O
the	O
southern	O
half	O
of	O
the	O
plateau	O
.	O
On	O
November	O
6	O
,	O
Spirit	MISSION
had	O
reached	O
the	O
western	O
edge	O
of	O
Home	O
Plate	O
,	O
and	O
started	O
taking	O
pictures	O
for	O
a	O
panoramic	O
overview	O
of	O
the	O
western	O
valley	O
,	O
with	O
Grissom	O
Hill	O
and	O
Husband	O
Hill	O
visible	O
.	O
The	O
panorama	O
image	O
was	O
published	O
on	O
NASA	O
's	O
website	O
on	O
January	O
3	O
,	O
2008	O
to	O
little	O
attention	O
,	O
until	O
January	O
23	O
,	O
when	O
an	O
independent	O
website	O
published	O
a	O
magnified	O
detail	O
of	O
the	O
image	O
that	O
showed	O
a	O
rock	O
feature	O
a	O
few	O
centimeters	O
high	O
resembling	O
a	O
humanoid	O
figure	O
seen	O
from	O
the	O
side	O
with	O
its	O
right	O
arm	O
partially	O
raised	O
.	O
-LSB-	O
44	O
-RSB-	O
-LSB-	O
45	O
-RSB-	O
Towards	O
the	O
end	O
of	O
June	O
2007	O
,	O
a	O
series	O
of	O
dust	O
storms	O
began	O
clouding	O
the	O
Martian	O
atmosphere	O
with	O
dust	O
.	O
The	O
storms	O
intensified	O
and	O
by	O
July	O
20	O
,	O
both	O
Spirit	MISSION
and	O
Opportunity	MISSION
were	O
facing	O
the	O
real	O
possibility	O
of	O
system	O
failure	O
due	O
to	O
lack	O
of	O
energy	O
.	O
NASA	O
released	O
a	O
statement	O
to	O
the	O
press	O
that	O
said	O
-LRB-	O
in	O
part	O
-RRB-	O
``	O
We	O
're	O
rooting	O
for	O
our	O
rovers	O
to	O
survive	O
these	O
storms	O
,	O
but	O
they	O
were	O
never	O
designed	O
for	O
conditions	O
this	O
intense	O
''	O
.	O
-LSB-	O
46	O
-RSB-	O
The	O
key	O
problem	O
caused	O
by	O
the	O
dust	O
storms	O
was	O
a	O
dramatic	O
reduction	O
in	O
solar	O
energy	O
caused	O
by	O
there	O
being	O
so	O
much	O
dust	O
in	O
the	O
atmosphere	O
that	O
it	O
was	O
blocking	O
99	O
percent	O
of	O
direct	O
sunlight	O
to	O
Opportunity	MISSION
,	O
and	O
slightly	O
more	O
to	O
Spirit	MISSION
.	O
The	O
main	O
concern	O
was	O
the	O
energy	O
level	O
for	O
Spirit	MISSION
.	O
-LSB-	O
49	O
-RSB-	O
NASA	O
officials	O
were	O
hopeful	O
that	O
Spirit	MISSION
would	O
survive	O
the	O
storm	O
,	O
and	O
that	O
the	O
energy	O
level	O
would	O
rise	O
once	O
the	O
storm	O
had	O
passed	O
and	O
the	O
skies	O
started	O
clearing	O
.	O
From	O
sols	O
1728	O
to	O
1734	O
,	O
November	O
14	O
,	O
2008	O
to	O
November	O
20	O
,	O
2008	O
Spirit	MISSION
averaged	O
169	O
watt-hours	O
-LRB-	O
610	O
kJ	O
-RRB-	O
per	O
day	O
.	O
-LSB-	O
54	O
-RSB-	O
-LSB-	O
55	O
-RSB-	O
The	O
energy	O
output	O
of	O
Spirit	MISSION
's	O
solar	O
arrays	O
climbed	O
from	O
223	O
watt-hours	O
-LRB-	O
800	O
kJ	O
-RRB-	O
per	O
day	O
on	O
March	O
31	O
,	O
2009	O
to	O
372	O
watt-hours	O
-LRB-	O
1,340	O
kJ	O
-RRB-	O
per	O
day	O
on	O
April	O
29	O
,	O
2009	O
.	O
To	O
reproduce	O
the	O
same	O
soil	O
mechanical	O
conditions	O
on	O
Earth	O
as	O
those	O
prevailing	O
on	O
Mars	O
under	O
low	O
gravity	O
and	O
under	O
very	O
weak	O
atmospheric	O
pressure	O
,	O
tests	O
with	O
a	O
lighter	O
version	O
of	O
a	O
mock-up	O
of	O
Spirit	MISSION
were	O
conducted	O
at	O
JPL	O
in	O
a	O
special	O
sandbox	O
to	O
attempt	O
to	O
simulate	O
the	O
cohesion	O
behavior	O
of	O
poorly	O
consolidated	O
soils	O
under	O
low	O
gravity	O
.	O
-LSB-	O
62	O
-RSB-	O
On	O
March	O
30	O
,	O
2010	O
,	O
Spirit	MISSION
skipped	O
a	O
planned	O
communication	O
session	O
and	O
as	O
anticipated	O
from	O
recent	O
power-supply	O
projections	O
,	O
had	O
probably	O
entered	O
a	O
low-power	O
hibernation	O
mode	O
.	O
If	O
Spirit	MISSION
had	O
survived	O
these	O
conditions	O
and	O
there	O
had	O
been	O
a	O
cleaning	O
event	O
,	O
there	O
was	O
a	O
possibility	O
that	O
with	O
the	O
southern	O
summer	O
solstice	O
in	O
March	O
2011	O
,	O
solar	O
energy	O
would	O
increase	O
to	O
a	O
level	O
that	O
would	O
wake	O
up	O
the	O
rover	O
.	O
Spirit	MISSION
remains	O
silent	O
at	O
its	O
location	O
,	O
called	O
``	O
Troy	O
,	O
''	O
on	O
the	O
west	O
side	O
of	O
Home	O
Plate	O
.	O
As	O
of	O
2016	O
-LSB-	O
update	O
-RSB-	O
,	O
there	O
has	O
been	O
no	O
communication	O
with	O
the	O
rover	O
since	O
Sol	O
2210	O
-LRB-	O
March	O
22	O
,	O
2010	O
-RRB-	O
.	O
It	O
is	O
likely	O
that	O
Spirit	MISSION
experienced	O
a	O
low-power	O
fault	O
and	O
had	O
turned	O
off	O
all	O
sub-systems	O
,	O
including	O
communication	O
,	O
and	O
gone	O
into	O
a	O
deep	O
sleep	O
,	O
trying	O
to	O
recharge	O
its	O
batteries	O
.	O
Each	O
sol	O
,	O
the	O
Deep	MISSION
Space	MISSION
Network	O
mission	O
controllers	O
sent	O
a	O
set	O
of	O
X-band	O
``	O
Sweep	O
&	O
Beep	O
''	O
commands	O
.	O
JPL	O
continued	O
attempts	O
to	O
regain	O
contact	O
with	O
Spirit	MISSION
until	O
May	O
25	O
,	O
2011	O
,	O
when	O
NASA	O
announced	O
the	O
end	O
of	O
contact	O
efforts	O
and	O
the	O
completion	O
of	O
the	O
mission	O
.	O
-LSB-	O
12	O
-RSB-	O
-LSB-	O
14	O
-RSB-	O
-LSB-	O
67	O
-RSB-	O
According	O
to	O
NASA	O
,	O
the	O
rover	O
likely	O
experienced	O
excessively	O
cold	O
``	O
internal	O
temperatures	O
''	O
due	O
to	O
``	O
inadequate	O
energy	O
to	O
run	O
its	O
survival	O
heaters	O
''	O
that	O
,	O
in	O
turn	O
,	O
was	O
a	O
result	O
of	O
``	O
a	O
stressful	O
Martian	O
winter	O
without	O
much	O
sunlight	O
.	O
''	O
Many	O
critical	O
components	O
and	O
connections	O
would	O
have	O
been	O
``	O
susceptible	O
to	O
damage	O
from	O
the	O
cold	O
.	O
''	O
-LSB-	O
14	O
-RSB-	O
Assets	O
that	O
had	O
been	O
needed	O
to	O
support	O
Spirit	MISSION
were	O
transitioned	O
to	O
support	O
Spirit	MISSION
's	O
``	O
still-active	O
twin	O
''	O
,	O
Opportunity	MISSION
,	O
-LSB-	O
12	O
-RSB-	O
as	O
well	O
as	O
the	O
next-generation	O
Mars	O
rover	O
Curiosity	MISSION
.	O
-LSB-	O
citation	O
needed	O
-RSB-	O
Two	O
NASA	O
Mars	O
orbiters	O
and	O
the	O
Deep	MISSION
Space	MISSION
Network	O
of	O
antennas	O
were	O
prepared	O
for	O
the	O
Curiosity	MISSION
launch	O
that	O
took	O
place	O
on	O
November	O
26	O
,	O
2011	O
.	O
-LSB-	O
citation	O
needed	O
-RSB-	O
Moreover	O
,	O
Spirit	MISSION
found	O
the	O
magnetism	O
was	O
caused	O
by	O
the	O
mineral	O
magnetite	O
,	O
especially	O
magnetite	O
that	O
contained	O
the	O
element	O
titanium	O
.	O
The	O
Independence	O
class	O
showed	O
some	O
signs	O
of	O
clay	O
-LRB-	O
perhaps	O
montmorillonite	O
a	O
member	O
of	O
the	O
smectite	O
group	O
-RRB-	O
.	O
After	O
Spirit	MISSION
stopped	O
working	O
scientists	O
studied	O
old	O
data	O
from	O
the	O
Miniature	O
Thermal	O
Emission	O
Spectrometer	O
,	O
or	O
Mini-TES	O
and	O
confirmed	O
the	O
presence	O
of	O
large	O
amounts	O
of	O
carbonate-rich	O
rocks	O
,	O
which	O
means	O
that	O
regions	O
of	O
the	O
planet	O
may	O
have	O
once	O
harbored	O
water	O
.	O
In	O
summary	O
,	O
Spirit	MISSION
found	O
evidence	O
of	O
slight	O
weathering	O
on	O
the	O
plains	O
of	O
Gusev	O
,	O
but	O
no	O
evidence	O
that	O
a	O
lake	O
was	O
there	O
.	O
Spirit	MISSION
pointed	O
its	O
cameras	O
towards	O
the	O
sky	O
and	O
observed	O
a	O
transit	O
of	O
the	O
Sun	O
by	O
Mars	O
'	O
moon	O
Deimos	O
-LRB-	O
see	O
Transit	O
of	O
Deimos	O
from	O
Mars	O
-RRB-	O
.	O
It	O
also	O
took	O
the	O
first	O
photo	O
of	O
Earth	O
from	O
the	O
surface	O
of	O
another	O
planet	O
in	O
early	O
March	O
2004	O
.	O
In	O
late	O
2005	O
,	O
Spirit	MISSION
took	O
advantage	O
of	O
a	O
favorable	O
energy	O
situation	O
to	O
make	O
multiple	O
nighttime	O
observations	O
of	O
both	O
of	O
Mars	O
'	O
moons	O
Phobos	O
and	O
Deimos	O
.	O
-LSB-	O
88	O
-RSB-	O
These	O
observations	O
included	O
a	O
``	O
lunar	O
''	O
-LRB-	O
or	O
rather	O
phobian	O
-RRB-	O
eclipse	O
as	O
Spirit	MISSION
watched	O
Phobos	O
disappear	O
into	O
Mars	O
'	O
shadow	O
.	O
Some	O
of	O
Spirit	MISSION
's	O
star	O
gazing	O
was	O
designed	O
to	O
look	O
for	O
a	O
predicted	O
meteor	O
shower	O
caused	O
by	O
Halley	O
's	O
Comet	O
,	O
and	O
although	O
at	O
least	O
four	O
imaged	O
streaks	O
were	O
suspect	O
meteors	O
,	O
they	O
could	O
not	O
be	O
unambiguously	O
differentiated	O
from	O
those	O
caused	O
by	O
cosmic	O
rays	O
.	O
-LSB-	O
88	O
-RSB-	O
A	O
transit	O
of	O
Mercury	O
from	O
Mars	O
took	O
place	O
on	O
January	O
12	O
,	O
2005	O
from	O
about	O
14:45	O
UTC	O
to	O
23:05	O
UTC	O
.	O
Theoretically	O
,	O
this	O
could	O
have	O
been	O
observed	O
by	O
both	O
Spirit	MISSION
and	O
Opportunity	MISSION
;	O
however	O
,	O
camera	O
resolution	O
did	O
not	O
permit	O
seeing	O
Mercury	O
's	O
6.1	O
''	O
angular	O
diameter	O
.	O
They	O
were	O
able	O
to	O
observe	O
transits	O
of	O
Deimos	O
across	O
the	O
Sun	O
,	O
but	O
at	O
2	O
'	O
angular	O
diameter	O
,	O
Deimos	O
is	O
about	O
20	O
times	O
larger	O
than	O
Mercury	O
's	O
6.1	O
''	O
angular	O
diameter	O
.	O
Ephemeris	O
data	O
generated	O
by	O
JPL	O
Horizons	O
indicates	O
that	O
Opportunity	MISSION
would	O
have	O
been	O
able	O
to	O
observe	O
the	O
transit	O
from	O
the	O
start	O
until	O
local	O
sunset	O
at	O
about	O
19:23	O
UTC	O
Earth	O
time	O
,	O
while	O
Spirit	MISSION
would	O
have	O
been	O
able	O
to	O
observe	O
it	O
from	O
local	O
sunrise	O
at	O
about	O
19:38	O
UTC	O
until	O
the	O
end	O
of	O
the	O
transit	O
.	O
-LSB-	O
clarification	O
needed	O
-RSB-	O
-LSB-	O
89	O
-RSB-	O
-LSB-	O
91	O
-RSB-	O
All	O
of	O
the	O
other	O
science	O
instruments	O
and	O
engineering	O
cameras	O
continued	O
to	O
function	O
until	O
contact	O
was	O
lost	O
;	O
however	O
,	O
towards	O
the	O
end	O
of	O
Spirit	MISSION
's	O
life	O
,	O
the	O
MIMOS	O
II	O
Mössbauer	O
spectrometer	O
took	O
much	O
longer	O
to	O
produce	O
results	O
than	O
it	O
did	O
earlier	O
in	O
the	O
mission	O
because	O
of	O
the	O
decay	O
of	O
its	O
cobalt-57	O
gamma	O
ray	O
source	O
that	O
has	O
a	O
half	O
life	O
of	O
271	O
days	O
.	O
To	O
commemorate	O
Spirit	MISSION
's	O
great	O
contribution	O
to	O
the	O
exploration	O
of	O
Mars	O
,	O
the	O
asteroid	O
37452	O
Spirit	MISSION
has	O
been	O
named	O
after	O
it	O
.	O
-LSB-	O
92	O
-RSB-	O
The	O
name	O
was	O
proposed	O
by	O
Ingrid	O
van	O
Houten-Groeneveld	O
who	O
along	O
with	O
Cornelis	O
Johannes	O
van	O
Houten	O
and	O
Tom	O
Gehrels	O
discovered	O
the	O
asteroid	O
on	O
September	O
24	O
,	O
1960	O
.	O
Reuben	O
H.	O
Fleet	O
Science	O
Center	O
and	O
the	O
Liberty	O
Science	O
Center	O
also	O
have	O
an	O
IMAX	O
show	O
called	O
Roving	O
Mars	O
that	O
documents	O
the	O
journey	O
of	O
both	O
Spirit	MISSION
and	O
Opportunity	MISSION
,	O
using	O
both	O
CG	O
and	O
actual	O
imagery	O
.	O
To	O
honor	O
the	O
rover	O
,	O
the	O
JPL	O
team	O
named	O
an	O
area	O
near	O
Endeavour	O
Crater	O
explored	O
by	O
the	O
Opportunity	MISSION
rover	O
,	O
`	O
Spirit	MISSION
Point	O
'	O
.	O
-LSB-	O
94	O
-RSB-	O
On	O
22	O
January	O
27	O
,	O
2004	O
NASA	O
memorialized	O
the	O
crew	O
of	O
Apollo	MISSION
1	MISSION
by	O
naming	O
three	O
hills	O
to	O
the	O
north	O
of	O
``	O
Columbia	O
Memorial	O
Station	O
''	O
as	O
the	O
Apollo	MISSION
1	MISSION
Hills	O
.	O
On	O
28	O
February	O
2	O
,	O
2004	O
the	O
astronauts	O
on	O
Space	O
Shuttle	O
Columbia	O
's	O
final	O
mission	O
were	O
further	O
memorialized	O
when	O
NASA	O
named	O
a	O
set	O
of	O
hills	O
to	O
the	O
east	O
of	O
the	O
landing	O
site	O
the	O
Columbia	O
Hills	O
Complex	O
,	O
denoting	O
seven	O
peaks	O
in	O
that	O
area	O
as	O
``	O
Anderson	O
''	O
,	O
``	O
Brown	O
''	O
,	O
``	O
Chawla	O
''	O
,	O
``	O
Clark	O
''	O
,	O
``	O
Husband	O
''	O
,	O
``	O
McCool	O
''	O
,	O
and	O
``	O
Ramon	O
''	O
;	O
NASA	O
has	O
submitted	O
these	O
geographical	O
feature	O
names	O
to	O
the	O
IAU	O
for	O
approval	O
.	O
The	O
rover	O
can	O
take	O
pictures	O
with	O
its	O
different	O
cameras	O
.	O
But	O
only	O
the	O
PanCam	O
camera	O
has	O
the	O
ability	O
to	O
photograph	O
a	O
scene	O
with	O
different	O
color	O
filters	O
.	O
The	O
panorama	O
views	O
are	O
usually	O
built	O
up	O
from	O
PanCam	O
images	O
.	O
Spirit	MISSION
has	O
transferred	O
128,224	O
pictures	O
in	O
its	O
lifetime	O
.	O
-LSB-	O
95	O
-RSB-	O
Phoenix	MISSION
Mars	O
Lander	O
mission	O
logo	O
Phoenix	MISSION
was	O
a	O
robotic	O
spacecraft	O
on	O
a	O
space	O
exploration	O
mission	O
on	O
Mars	O
under	O
the	O
Mars	O
Scout	O
Program	O
.	O
The	O
Phoenix	MISSION
lander	O
descended	O
on	O
Mars	O
on	O
May	O
25	O
,	O
2008	O
.	O
-LSB-	O
1	O
-RSB-	O
Mission	O
scientists	O
used	O
instruments	O
aboard	O
the	O
lander	O
to	O
search	O
for	O
environments	O
suitable	O
for	O
microbial	O
life	O
on	O
Mars	O
,	O
and	O
to	O
research	O
the	O
history	O
of	O
water	O
there	O
.	O
The	O
total	O
mission	O
cost	O
was	O
about	O
US	O
$	O
386	O
million	O
,	O
which	O
includes	O
cost	O
of	O
the	O
launch	O
.	O
-LSB-	O
2	O
-RSB-	O
-LSB-	O
3	O
-RSB-	O
-LSB-	O
4	O
-RSB-	O
Phoenix	MISSION
was	O
NASA	O
's	O
sixth	O
successful	O
landing	O
out	O
of	O
seven	O
attempts	O
and	O
was	O
the	O
first	O
successful	O
landing	O
in	O
a	O
Martian	O
polar	O
region	O
.	O
The	O
mission	O
had	O
two	O
goals	O
.	O
One	O
was	O
to	O
study	O
the	O
geologic	O
history	O
of	O
water	O
,	O
the	O
key	O
to	O
unlocking	O
the	O
story	O
of	O
past	O
climate	O
change	O
.	O
The	O
second	O
was	O
to	O
evaluate	O
past	O
or	O
potential	O
planetary	O
habitability	O
in	O
the	O
ice-soil	O
boundary	O
.	O
Phoenix	MISSION
's	O
instruments	O
were	O
suitable	O
for	O
uncovering	O
information	O
on	O
the	O
geological	O
and	O
possibly	O
biological	O
history	O
of	O
the	O
Martian	O
Arctic	O
.	O
Phoenix	MISSION
was	O
the	O
first	O
mission	O
to	O
return	O
data	O
from	O
either	O
of	O
the	O
poles	O
,	O
and	O
contributed	O
to	O
NASA	O
's	O
main	O
strategy	O
for	O
Mars	O
exploration	O
,	O
``	O
Follow	O
the	O
water	O
.	O
''	O
While	O
the	O
proposal	O
for	O
Phoenix	MISSION
was	O
being	O
written	O
,	O
the	O
Mars	O
Odyssey	O
Orbiter	O
used	O
its	O
gamma-ray	O
spectrometer	O
and	O
found	O
the	O
distinctive	O
signature	O
of	O
hydrogen	O
on	O
some	O
areas	O
of	O
the	O
Martian	O
surface	O
,	O
and	O
the	O
only	O
plausible	O
source	O
of	O
hydrogen	O
on	O
Mars	O
would	O
be	O
water	O
in	O
the	O
form	O
of	O
ice	O
,	O
frozen	O
below	O
the	O
surface	O
.	O
The	O
mission	O
was	O
therefore	O
funded	O
on	O
the	O
expectation	O
that	O
Phoenix	MISSION
would	O
find	O
water	O
ice	O
on	O
the	O
arctic	O
plains	O
of	O
Mars	O
.	O
-LSB-	O
19	O
-RSB-	O
In	O
August	O
2003	O
NASA	O
selected	O
the	O
University	O
of	O
Arizona	O
``	O
Phoenix	MISSION
''	O
mission	O
for	O
launch	O
in	O
2007	O
.	O
Peter	O
H.	O
Smith	O
of	O
the	O
University	O
of	O
Arizona	O
Lunar	O
and	O
Planetary	O
Laboratory	O
,	O
as	O
Principal	O
Investigator	O
,	O
along	O
with	O
24	O
Co-Investigators	O
,	O
were	O
selected	O
to	O
lead	O
the	O
mission	O
.	O
The	O
mission	O
was	O
named	O
after	O
the	O
Phoenix	MISSION
,	O
a	O
mythological	O
bird	O
that	O
is	O
repeatedly	O
reborn	O
from	O
its	O
own	O
ashes	O
.	O
The	O
Phoenix	MISSION
spacecraft	O
contains	O
several	O
previously	O
built	O
components	O
.	O
The	O
lander	O
used	O
for	O
the	O
2007	O
--	O
08	O
mission	O
is	O
the	O
modified	O
Mars	O
Surveyor	O
2001	O
Lander	O
-LRB-	O
canceled	O
in	O
2000	O
-RRB-	O
,	O
along	O
with	O
several	O
of	O
the	O
instruments	O
from	O
both	O
that	O
and	O
the	O
previous	O
unsuccessful	O
Mars	MISSION
Polar	MISSION
Lander	MISSION
mission	O
.	O
Lockheed	O
Martin	O
,	O
who	O
built	O
the	O
lander	O
,	O
had	O
kept	O
the	O
nearly	O
complete	O
lander	O
in	O
an	O
environmentally	O
controlled	O
clean	O
room	O
from	O
2001	O
until	O
the	O
mission	O
was	O
funded	O
by	O
the	O
NASA	O
Scout	O
Program	O
.	O
-LSB-	O
21	O
-RSB-	O
Phoenix	MISSION
was	O
a	O
partnership	O
of	O
universities	O
,	O
NASA	O
centers	O
,	O
and	O
the	O
aerospace	O
industry	O
.	O
-LSB-	O
27	O
-RSB-	O
Other	O
parts	O
of	O
the	O
lander	O
are	O
an	O
electrical	O
system	O
containing	O
solar	O
arrays	O
and	O
batteries	O
,	O
a	O
guidance	O
system	O
to	O
land	O
the	O
spacecraft	O
,	O
eight	O
1.0	O
lbf	O
-LRB-	O
4.4	O
N	O
-RRB-	O
and	O
5.0	O
lbf	O
-LRB-	O
22	O
N	O
-RRB-	O
monopropellant	O
hydrazine	O
engines	O
built	O
by	O
Aerojet-Redmond	O
Operations	O
for	O
the	O
cruise	O
phase	O
,	O
twelve	O
68.0	O
lbf	O
-LRB-	O
302	O
N	O
-RRB-	O
Aerojet	O
monopropellant	O
hydrazine	O
thrusters	O
to	O
land	O
the	O
Phoenix	MISSION
,	O
mechanical	O
and	O
structural	O
elements	O
,	O
and	O
a	O
heater	O
system	O
to	O
ensure	O
the	O
spacecraft	O
does	O
not	O
get	O
too	O
cold	O
.	O
Phoenix	MISSION
was	O
launched	O
on	O
August	O
4	O
,	O
2007	O
,	O
at	O
5:26:34	O
a.m.	O
EDT	O
-LRB-	O
09:26:34	O
UTC	O
-RRB-	O
on	O
a	O
Delta	O
